text,prediction,correct_word,logits_new_token,rank_new_token,has_new_token,new_token_id,new_token
Adorava comprar a nova consola de jogos cor de rosa. Fui ver no outro dia se havia disponível mas era muito cara por causa da cor ser ,10000,rosa,tensor(8.0625),2507.0,True,,
Assisti a uma aula de culinária no outro dia para aprender a fazer arroz. No final da aula algumas pessoas queimaram a panela mas eu acho que fiz um bom trabalho e fiz definitivamente um bom,arroz,arroz,tensor(7.6562),1574.0,False,154151.0,`arroz`
O arquiteto fez um projeto de casa incrível. Os meus pais quando entraram em casa nem podiam acreditar e agradeceram pelo trabalho e projeto do ,1º,arquiteto,,,False,,
No verão ela passa sempre férias com os avós. A casa dos avós tem uma piscina muito refrescante então é ótim para passar férias no ,2º,verão,tensor(11.1250),344.0,False,,
O museu de arte contém diversas pinturas. Os estudantes de arte tem regularmente visitas de estudo no museu para verem ,10000,pinturas,,,True,,
O cabeleireiro cortou-lhe demasiado o cabelo. Ela não saiu de casa durante uma semana sem capuz porque o cabelo não ficou como ela pediu ao ,1º,cabeleireiro,,,False,,
"Os fãs de GTA estão ansiosos pelo lançamento do próximo jogo da série, que pode demorar mais alguns anos para ser lançado. Rumores sugerem que o GTA VI será uma versão moderna de Vice City e contará com um mapa que muda com o passar do tempo. Além disso, há a possibilidade de uma protagonista feminina, o que traz mais expectativa para o jogo. Enquanto aguardamos, resta imaginar o que essa nova aventura nos",reserva,reserva,,,False,,
"Uma jornada intensa de qualificações chega ao fim, com seis equipas garantindo um lugar na fase de grupos da Liga dos Campeões. Com a ausência de clubes nacionais entre os cabeças de série, Portugal será representado pelo FC Porto e Benfica no Pote 2. O sorteio de hoje vai definir os grupos, e as equipas esperam pelos cenários mais favoráveis. Enquanto os adeptos esperam ansiosamente pelos jogos emocionantes que estão por vir, resta apenas aguardar pelo desenrolar da",próxima,competição,tensor(5.3750),2310.0,False,153089.0,`pr�xima`
"Numa decisão muito aguardada, um professor é oficialmente integrado no quadro de uma faculdade, após um longo período de avaliação. A decisão foi unânime e celebrada pelos membros do Conselho Científico. A divulgação do parecer que fundamentou essa decisão é aguardada para se esclarecer eventuais questões sobre o processo de",seleção,integração,tensor(3.1875),11722.0,False,153403.0,`sele��o`
"Em várias partes do mundo, movimentos de cunho marxista-leninista têm surgido e se engajado em conflitos armados e insurgências, com o objetivo de derrubar governos e estabelecer uma nova ordem social. Esses movimentos militantes, muitas vezes ligados ao pensamento maoísta, têm buscado promover a igualdade social e a abolição do sistema capitalista vigente. Suas ações têm variado em intensidade e todas têm buscado uma transformação radical da",sociedade,sociedade,tensor(6.2188),1329.0,False,156444.0,`sociedade`
"A Acadêmicos de Madureira, escola de samba do Rio de Janeiro, surgiu em 2013 e logo conquistou seu espaço no Carnaval carioca. Com cores que homenageiam outras escolas de samba do bairro, o azul da Portela e o verde do Império Serrano, a agremiação se destaca pela sua história e personalidades envolvidas. Apesar dos desafios enfrentados, a Acadêmicos de Madureira continua encantando o público com seu desfile e recebendo",elogios,premiações,,,False,153017.0,`elogios`
"A pandemia trouxe consigo a necessidade de adiar as festividades e eventos culturais de verão. As preocupações com as novas variantes do vírus e o aumento de casos têm levado à prudência e ao cuidado. Precisamos continuar a respeitar as normas de segurança e distanciamento social, mesmo que estejamos na zona verde. É um momento de responsabilidade coletiva para evitar retrocessos e proteger nossa economia e comerciantes. A esperança é que, no próximo ano, possamos desfrutar dessas celebrações com total",liberdade,segurança,tensor(11.3125),150.0,False,156010.0,`liberdade`
"Num país, existem 121 vigilantes da natureza que cuidam das áreas protegidas. É um número considerado insuficiente pelos sindicatos, levando a dificuldades na construção, arborização e apanha de pinhas. O parque nacional mais populoso tem apenas 14 vigilantes, enquanto o segundo tem 10. Os sindicatos exigem o aumento do número de profissionais, bem como a revisão da sua carreira e estatuto. Apesar disso, está prevista a abertura de um concurso público para recrutar mais vigilantes ainda este",ano,ano,,,False,,
"Hoje senti a saudade apertar o meu peito diante daquela mesa vazia. Lembrei-me das vezes em que éramos muitos, disputando atenção e afeto. Nada se compara à presença física, aos olhares e abraços que agora tanto me fazem falta. Agradeço por ainda manterem viva a tradição, mesmo que sejamos apenas seis. Mas a saudade também me atinge por pessoas que nunca mais verei, ouvirei ou abraçarei. E então, existe a saudade do que nunca vivi. É uma dor que me",assola,consome,tensor(4.8750),5411.0,False,,
"António Lopes Pires Nunes é um respeitado investigador com uma vasta obra premiada internacionalmente. Além de ter uma carreira militar destacada, conta também com licenciatura em História e experiência como professor universitário. O seu trabalho abrange diversos campos, como História Militar, Arquitectura Militar, Antropologia Cultural e Património Cultural. Os prémios que recebeu são um testemunho do reconhecimento da sua dedicação e talento nas suas áreas de",especialização,especialização,,,False,,
"Novas regras para as taxas bancárias foram implementadas recentemente, com o objetivo de oferecer mais transparência e benefícios aos consumidores. Essas mudanças são bem-vindas, pois promovem uma maior oferta de serviços e evitam a aplicação de impostos sobre depósitos. No entanto, é importante lembrar que a questão das taxas bancárias é complexa e requer um debate cuidadoso para garantir o equilíbrio entre os interesses dos bancos e dos consumidores. Devemos buscar soluções que não comprometam a estabilidade econômica e",social,financeira,tensor(8.5000),1335.0,False,,
"No mundo da cultura e da arte, uma figura surge, desafiando tabus e promovendo a aceitação e a liberdade. Sua arte poderosa e corajosa quebra barreiras, abrindo caminho para a aceitação da diversidade sexual. Ela se torna uma voz para aqueles que foram silenciados e uma inspiração para muitos que agora se sentem representados. Sua luta pelos direitos LGBTQ+ e sua destemida abordagem sobre o HIV/AIDS mudam a percepção da sociedade, desafiando estigmas e preconceitos profundamente enraizados. Sua influência transcende fronteiras e tem um impacto duradouro, pavimentando o caminho para um mundo mais inclusivo e",respeitoso,igualitário,,,False,,
"Um futebolista sueco deixou sua marca na história ao marcar o segundo gol na final de uma Copa do Mundo. A partida deixou uma forte impressão nos anfitriões. Infelizmente, ele faleceu aos 84 anos, deixando um legado no",esporte,esporte,,,False,,
"Hoje, o Ministério da Educação mostrou disponibilidade para negociar com a FENPROF, respondendo ao desafio lançado pela organização. Após uma reunião agendada, o Secretariado Nacional da FENPROF anunciará a sua posição sobre as questões que levaram à convocação da",assembleia,greve,tensor(4.7188),5582.0,False,,
"No mundo das locomotivas, o arranjo 0-4-0 é considerado simples, mas eficiente. Com apenas dois eixos motrizes, essas máquinas foram amplamente utilizadas em manobras e serviços urbanos. Embora tenham sido substituídas posteriormente por modelos de maior capacidade de tração, as 0-4-0 ainda são valorizadas por sua versatilidade e capacidade de enfrentar curvas apertadas. Essa classificação também foi adotada em locomotivas diesel, provando sua eficácia ao longo do",tempo,tempo,,,False,,
"No meio da tragédia, a solidariedade se fez presente. Um ato de violência inimaginável abalou a todos, mas a união prevaleceu. Em meio ao horror, uma comunidade chorou junto, sem apontar culpados. A esperança é que essa seja uma situação única, para que possamos relembrar apenas como um triste capítulo do passado. Ainda que as respostas para esse ato insano sejam escassas, a memória das vítimas será protegida com flores e velas à porta da",casa,escola,tensor(2.2188),15720.0,False,152843.0,`casa`
"Num evento de turismo-natureza, amantes do mundo natural têm a oportunidade de explorar uma vasta gama de experiências ao ar livre. Desde caminhadas até mergulho, passeios de bicicleta a observação de aves na Ria Formosa, há algo para todos. Com uma variedade de atividades complementares disponíveis, como tiro com arco e surf mecânico, o evento promete ser uma ocasião emocionante para todas as idades. Com entrada livre, qualquer pessoa pode participar nas atividades e desfrutar de momentos inesquecíveis em meio à",natureza,natureza,tensor(12.8125),42.0,False,153127.0,`natureza`
"O Lotte Group é um conglomerado com uma vasta gama de negócios, que vão desde hotéis e indústria química até varejo e entretenimento. Com mais de 60 unidades de negócio e milhares de funcionários, a empresa se destaca em diversos setores, como tecnologia, alimentos e",bebidas,construção,tensor(3.5469),10594.0,False,156343.0,`bebidas`
"Um novo dispositivo de topo chega ao mercado, com um preço inicialmente alto. No entanto, a empresa oferece um voucher de desconto, o que torna a compra mais atrativa. As reservas são limitadas e as vendas oficiais começam em breve. Os interessados podem experimentar o dispositivo numa loja física ou adquiri-lo online, com a possibilidade de receber um vale de desconto. As especificações do dispositivo são impressionantes, mas é importante ressaltar que ele não possui os serviços habituais do Google, o que pode ser um obstáculo para alguns usuários. A empresa enfrenta o desafio de atrair produtoras para disponibilizar suas apps na loja do dispositivo. Ainda assim, é possível instalar essas apps por meios",alternativos,externos,,,False,,
"All That, uma série de televisão, conquistou sucesso ao apresentar esquetes curtos e convidados musicais semanalmente. Gravada primeiramente na Flórida e depois em Hollywood, o programa se tornou uma série regular após um especial. Com 10 temporadas, All That encerrou em 2005, impulsionando a carreira de seu escritor. Além disso, diversos atores ganharam suas próprias séries após participarem do",programa,programa,tensor(6.4375),1980.0,False,153367.0,`programa`
"Este ano, a DGLAB continua a sua missão de avaliar o desempenho dos serviços, a satisfação dos clientes da rede nacional de arquivos e identificar áreas prioritárias para melhorar os serviços prestados. O seu objetivo é garantir que os utilizadores tenham acesso a um serviço de qualidade e",eficaz,eficiente,tensor(7.1562),2559.0,False,157879.0,`eficaz`
"Numa noite sombria e perigosa, uma corrida ilegal de automóveis se transformou em uma tragédia. Nove pessoas foram atropeladas e sofreram ferimentos ligeiros enquanto assistiam aos carros velozes em ação. Entre os envolvidos estava uma jovem de apenas 17 anos, que fugiu do local do acidente, mas acabou sendo detida pouco tempo depois. Agora, ela enfrenta acusações de homicídio por negligência. O incidente serviu como um alerta para os perigos das corridas ilegais e a necessidade de maior vigilância nas estradas. O coração da comunidade ficou abalado pela repercussão deste evento",trágico,trágico,,,False,,
"Num mundo cada vez mais globalizado, é comum encontrarmos imigrantes em busca de melhores oportunidades de vida. Alguns fogem da falta de emprego em seus países de origem, enquanto outros procuram um mercado mais favorável para seus negócios. O acolhimento aos imigrantes pode variar entre comunidades, havendo uma mistura de aceitação e desconfiança. É fundamental trabalhar contra estereótipos negativos e xenofobia, e encarar a imigração como um desafio à nossa própria hospitalidade e",compreensão,inclusão,tensor(4.6875),6194.0,False,158302.0,`compreens�o`
"Uma companhia aérea nasceu para conectar duas cidades em falta de voos e se expandiu para alcançar novos destinos. Depois de enfrentar altos e baixos, a empresa agora opera com uma frota reduzida, mas continua a oferecer seus serviços",aos,essenciais,tensor(4.6875),10364.0,False,,
"Num mundo repleto de conflitos e paixões ardentes, a guerra mantém-se como uma presença constante, ameaçando a própria existência humana. Ao olharmos para os mitos da Grécia Antiga, refletimos sobre como estes perduram no tempo e se adaptam aos dias de hoje, revelando as facetas mais profundas e complexas do homem. Através da tragédia e da comédia, esta trilogia nos transporta para um universo onde os heróis lutam ferozmente, derramando sangue e despertando emoções intensas. No Museu Arqueológico de São Miguel de Odrinhas, somos convidados a mergulhar nesta jornada épica, que nos faz questionar a natureza humana e o mundo em que",vivemos,vivemos,,,False,,
"A discrepância entre o número de mulheres liderando faculdades de ensino superior público presencial é notável. Embora apenas 35 das 120 instituições sejam lideradas por senhoras, destaca-se o ISCTE, onde três das quatro escolas têm chefes femininas. Em contraste, nenhuma faculdade da Universidade de Coimbra tem uma mulher à frente. Além disso, notícias como a suspensão de aulas na Faculdade de Medicina de Lisboa e um derrame de ácido em uma faculdade no Porto demonstram os desafios enfrentados pelas instituições de ensino",superior,atualmente,tensor(2.6250),21913.0,False,152495.0,`superior`
"Imagine um lugar onde o passado encontra a tecnologia, onde veículos clássicos são tratados com o devido cuidado. Uma garagem onde a organização é primordial e a precisão é garantida por um sistema automatizado de estacionamento. Na DOMINObox, o fascínio pelo automobilismo clássico é levado a um novo nível. Descubra essa experiência única e apaixone-se pela harmonia entre tradição e",modernidade,inovação,tensor(5.8125),3669.0,False,,
"Uma grande oportunidade de emprego surge no setor de varejo, com o grupo Auchan abrindo 70 vagas para suas lojas Jumbo e Pão de Açúcar. As oportunidades abrangem diversas funções e estão distribuídas por diferentes regiões do país. É uma excelente chance para quem busca ingressar ou se desenvolver no mercado de",trabalho,trabalho,tensor(4.6875),4905.0,False,153889.0,`trabalho`
"Em meio às sombras das florestas úmidas das montanhas, uma delicada orquídea chamada Dracula gorgonella floresce, exalando sua beleza. Seu pequeno porte se distingue da sua espécie irmã, a Dracula gorgona. Sob o véu das névoas, ela é uma das joias naturais de uma região distante, onde a natureza guarda seus encantos mais",secretos,preciosos,,,False,,
"O governo está trabalhando em uma nova avaliação do sistema científico, que deverá estar concluída no final do próximo ano. Um grupo de reflexão foi criado para definir as diretrizes e princípios dessa avaliação. O objetivo é restabelecer a confiança e a corresponsabilidade da comunidade científica na política científica do país. O orçamento para o setor também foi aumentado, visando flexibilizar a contratação de novos pesquisadores e incentivar o emprego",de,científico,tensor(5.7812),3930.0,False,,
"A Brenneke GmbH é uma renomada fabricante alemã de munições e balas, reconhecida por sua alta qualidade e tradição no mercado. Seus produtos, como cartuchos de espingarda para caça e balas especiais para aplicação da lei, são amplamente utilizados e apreciados por atiradores e caçadores. A empresa é conhecida pelo ""padrão Langenhagener"", que estabelece limites de desvio para as balas de espingarda durante a caça. Além disso, suas balas para rifles são conhecidas pelo design inovador, como a forma especial ""torpedo-tail"". A Brenneke GmbH continua a ser uma referência no mercado, fornecendo munições e balas de alta performance para os mais diversos",usos,fins,tensor(2.6094),9408.0,False,,
"Um talentoso músico e maestro com um vasto percurso académico e profissional. Com uma formação sólida e variada, tem dedicado a sua vida à música, tanto como professor quanto como diretor de várias bandas sinfónicas. Reconhecido internacionalmente, tem tido a oportunidade de partilhar a sua experiência e conhecimento com jovens instrumentistas em vários cursos e estágios. Além disso, o seu talento como compositor também foi reconhecido, com algumas das suas obras sendo publicadas por uma renomada editora holandesa. Sua paixão pela música o levou a julgar concursos e ser convidado como palestrante em eventos musicais de destaque. Uma carreira notável e inspiradora para todos os amantes da",música,música,tensor(5.0625),3091.0,False,157223.0,`m�sica`
"No encerramento da exposição ""Rua Animada"", a celebração do Dia Mundial da Criança promete ser uma grande festa. Desde a manhã, os pequenos terão diversão garantida com filmes, jogos tradicionais e diversas atividades. Durante a tarde, serão apresentados os resultados das actividades lúdico-pedagógicas realizadas nos últimos meses, assim como os filmes criados pelos alunos. Uma performance emocionante, inspirada em três personagens cheias de ideias luminosas, também fará parte dessa experiência",A,única,tensor(7.1250),3256.0,False,,
"A internet, um poderoso meio de comunicação, tornou-se essencial em nossa vida cotidiana. Através de um simples clique, o mundo está ao alcance das nossas mãos. No entanto, é fundamental que os usuários tenham a garantia de que seus dados serão mantidos confidenciais. A empresa Controsol se compromete a proteger a sua privacidade e a utilizar tecnologia eficaz para tornar a sua experiência online cada vez mais",segura,segura,tensor(7.5000),1209.0,False,157168.0,`segura`
"Após a transmissão do crossover, os programas viram um aumento significativo em suas avaliações. Os episódios atraíram um grande número de espectadores tanto no país quanto internacionalmente. A repercussão foi tão positiva que os episódios se tornaram disponíveis para streaming e foram lançados em mídia doméstica. O sucesso do crossover foi evidente em todas as formas de divulgação e gerou grande interesse dos",fãs,fãs,tensor(4.1562),5593.0,False,152930.0,`f�s`
"No pequeno município de Rich Hill, a tranquilidade reina em meio à vasta extensão de terras e água. Com uma população acolhedora e diversificada, a região se destaca pela harmonia entre diferentes raças. Cada recanto encanta com sua paisagem e convida a contemplar a natureza exuberante que cerca a vida cotidiana dos",seus,moradores,,,False,158415.0,`seus`
"A NDTV Blumenau é uma emissora de televisão sediada em Blumenau, SC. Com transmissores estrategicamente posicionados para superar as dificuldades de recepção na região montanhosa, a emissora oferece uma variedade de programas locais e retransmite a programação nacional da RecordTV. Além disso, a NDTV Blumenau tem o orgulho de ter sido uma das primeiras emissoras da cidade a adotar o sinal digital, proporcionando uma melhor qualidade de imagem aos",seus,telespectadores,,,False,158415.0,`seus`
"Numa declaração transmitida pela televisão, uma importante figura política expressou o desejo de deixar o cargo antes do fim do seu mandato. Após um escândalo de corrupção e tráfico de influências, centenas de milhares de pessoas saíram às ruas para pedir a sua demissão. A figura política admitiu ter tido um papel considerável no escândalo e reconheceu a necessidade de uma passagem de poder tranquila. A oposição anunciou planos para acionar o processo de destituição, enquanto a taxa de aprovação da política atingiu um valor histórico baixo. Caso a renúncia seja concretizada, será necessário convocar eleições num curto prazo de",vido,tempo,,,False,,
"No contexto atual, é importante que haja uma redução do imposto sobre o rendimento de forma justa e progressiva. A sobretaxa é uma carga desnecessária que afeta negativamente os trabalhadores e suas famílias. Além disso, é essencial reduzir a despesa pública, eliminando gastos supérfluos e investindo em áreas prioritárias. Uma visão estratégica de longo prazo é fundamental para o desenvolvimento sustentável do país. É necessário que os partidos políticos se unam em prol do bem comum, colocando os interesses dos eleitores em primeiro",lugar,lugar,tensor(3.4844),3316.0,False,156690.0,`lugar`
"Num país com um ordenado mínimo tão baixo e propinas exorbitantes, trabalhar para o estado parece ser um verdadeiro crime. A cada ano, somos ainda mais penalizados, com cortes nos salários e retirada de benefícios. Enquanto isso, o sistema fiscal perpetua a injustiça, permitindo que alguns não paguem o que realmente devem. E agora, até mesmo os livros fotocopiados são apreendidos. É um cenário que nos faz questionar: onde está a",justiça,justiça,tensor(6.9375),1681.0,False,152390.0,`justi�a`
"Em meio ao vasto oceano de possibilidades, o Paralelo 46 N se destaca como uma linha imaginária que conecta diferentes territórios. Ao atravessar os continentes, ele cria uma teia invisível que une culturas, paisagens e histórias. Nenhum evento específico é necessário para percebermos a importância desse cruzamento, pois é através dele que o mundo se encontra, formando um mosaico de diversidade e",interconexão,união,tensor(8.1250),1947.0,False,,
"A falta de responsabilidade do Conselho de Administração tem gerado descontentamento entre os trabalhadores da estação pública. A transparência na gestão e os vencimentos elevados têm sido motivo de crítica por parte da Comissão de Trabalhadores. O pedido de exceção à tabela de remunerações reforça a insatisfação, considerando um verdadeiro desrespeito aos apelos de sacrifício feitos pela",categoria,sociedade,tensor(3.3438),9989.0,False,,
"Uma região decidiu tomar medidas drásticas para combater o avanço da epidemia de covid-19. Cafés, bares e restaurantes foram fechados, os centros comerciais reduziram sua lotação e as aulas presenciais nas universidades foram suspensas. A situação epidêmica se agravou, com um aumento significativo de casos e internamentos. É uma realidade que afeta não apenas essa região, mas todo o mundo, mostrando a gravidade dessa pandemia. Medidas como essas são necessárias para proteger a saúde das pessoas e buscar conter a propagação do",vírus,vírus,tensor(6.5000),1158.0,False,151673.0,`v�rus`
"Numa tarde silenciosa e serena, um grupo de mulheres vestidas de branco se reúne na Capela. Suas vestes esvoaçantes contrastam com a imponente imagem de Nossa Senhora da Boa Morte, erguida em um andor. Acendem-se as velas e, em procissão, seguem em direção à Igreja Matriz, espalhando fé e devoção no",caminho,caminho,tensor(2.0781),13763.0,False,156060.0,`caminho`
"Um indivíduo famoso por suas conquistas na vela se vê agora em meio a um dilema. Sua ausência no trabalho parlamentar tem gerado polêmica e lhe rendeu um ultimato: abandonar seu barco ou renunciar ao seu cargo político. O marinheiro defende suas prioridades e acredita que pode ser um defensor dos oceanos, mesmo fora das paredes do Parlamento. Essa situação levanta discussões sobre a responsabilidade e comprometimento de representantes",políticos,políticos,tensor(3.7344),6313.0,False,155552.0,`pol�ticos`
"Uma pequena ave de plumagem castanha, que encanta com sua coroa distintiva. Sua presença é uma poesia viva nos recantos úmidos das florestas tropicais. Mesmo em ambientes degradados, ela ainda encontra seu lar, um sinal de resiliência da",natureza,natureza,tensor(10.4375),206.0,False,153127.0,`natureza`
"A empresa, comprometida com a responsabilidade social e ambiental, realiza anualmente o evento ""Marajá em Ação"", um projeto que visa proporcionar serviços essenciais à comunidade. Além disso, por meio de parcerias, a empresa desenvolve programas de conservação ambiental e inclusão digital, mostrando seu compromisso em fazer a diferença. Sua atuação no mercado internacional demonstra a qualidade e o reconhecimento de seus produtos. Com uma ampla rede de distribuição, a empresa atende uma grande quantidade de pontos de venda, garantindo a satisfação dos consumidores. Sua planta industrial é responsável pela produção e distribuição de seus produtos para diversos estados, mostrando sua abrangência e importância no cenário",econômico,nacional,tensor(3.),7464.0,False,,
"Num império caótico e volátil, um imperador ascendia ao trono por um breve momento, enfrentando desafios e intrigas. Mas mesmo após ser deposto, encontrava a paz em sua vida comum, longe dos holofotes do poder. Sua história, embora efêmera, permaneceria como um lembrete da efemeridade do poder e da fragilidade do",império,destino,tensor(2.8438),8623.0,False,153006.0,`imp�rio`
"A SITA é uma empresa multinacional que se destaca no setor de tecnologia da informação, fornecendo serviços personalizados para a indústria da aviação. Fundada em 1949, foi pioneira na comunicação entre aeroportos e continua a liderar o setor com uma vasta rede de infraestruturas. Com mais de 400 membros, a SITA é reconhecida como referência tanto para empresas aéreas quanto para sistemas de reservas por computador. A sua história de sucesso é um exemplo inspirador de cooperação e",inovação,inovação,tensor(5.2812),5066.0,False,154435.0,`inova��o`
"Sturgis é uma cidade fascinante localizada no coração de um condado nos Estados Unidos. Conhecida mundialmente por sediar um famoso rally de motocicletas, a cidade atrai amantes de aventura e velocidade todos os anos. Com uma população que já passou por flutuações ao longo dos anos, Sturgis continua a ser um destino único para os entusiastas de duas rodas. A beleza da paisagem ""esconderia"" a cidade do mundo, não fosse pelo som dos motores rugindo pelas estradas. Uma pequena joia perdida nas vastas terras americanas, Sturgis é um lugar que vale a pena",conhecer,descobrir,tensor(2.3281),10770.0,False,155246.0,`conhecer`
"A Câmara Municipal de Setúbal está a promover um encontro com os moradores da Azinhaga dos Espanhóis e Vale de Cerejeiras para apresentar um projeto de requalificação daquela zona da cidade. A sessão pública tem como objetivo debater as propostas e soluções previstas no projeto, de forma a estabelecer um plano de intervenções que seja consensual entre todas as partes interessadas. As medidas contempladas incluem arranjos de passeios e zonas verdes, reordenamento do estacionamento automóvel e remoção de ruínas. Esta iniciativa faz parte do programa municipal ""Ouvir a População, Construir o Futuro"", que visa promover a participação e envolvimento dos munícipes na definição das políticas",públicas,municipais,,,False,156499.0,`p�blicas`
"Segundo a proposta da Entidade Reguladora dos Serviços Energéticos (ERSE), o preço da eletricidade para os consumidores do mercado regulado irá subir 0,2% no próximo ano. Esta variação afetará os consumidores que permaneçam no mercado regulado ou tenham optado por tarifa equiparada, representando um aumento para uma pequena parcela dos clientes. No entanto, se considerados os aumentos intercalares já ocorridos este ano, as tarifas propostas para 2022 representam uma descida de 3,4% em janeiro em relação a dezembro do ano anterior. A proposta será submetida ao parecer do Conselho Tarifário e os preços da energia serão aprovados até meados de dezembro para serem aplicados a partir de janeiro do próximo",ano,ano,,,False,,
"No primeiro trimestre deste ano, o Ministério Público de um distrito judicial registou um aumento significativo de processos por violência doméstica, em comparação com o mesmo período do ano anterior. As comarcas de Lisboa e Lisboa Oeste foram as que mais casos receberam, destacando-se pela quantidade de processos registrados. No entanto, apesar da abertura de inquéritos e acusações, também houve um número considerável de processos arquivados. Estes dados são preocupantes e revelam a importância de uma atuação eficiente para combater esse tipo de crime, garantindo a segurança das",mulheres,vítimas,tensor(5.),2462.0,False,152190.0,`mulheres`
"Um clube de basquetebol com uma longa história e uma base fiel de mais de 160.000 sócios, o Sporting Clube de Portugal tem enfrentado altos e baixos ao longo dos anos. Após um começo promissor, a modalidade sofreu com dificuldades e perdas de jogadores para o andebol. No entanto, a partir da década de 40, o clube passou por uma renovação e conquistou títulos importantes, marcando o início de um período de ouro para o basquetebol leonino. Esta história de superação e dedicação é um exemplo inspirador para todos os adeptos do",esporte,desporto,tensor(7.8438),1385.0,False,,
"Wanda dos Santos, uma atleta afrodescendente, começou sua carreira nas pistas do colégio e de um clube esportivo. Sua trajetória a levou a representar seu país em competições olímpicas, acumulando diversas medalhas. Além disso, Wanda também compartilhou seu conhecimento como professora de Educação Física para",jovens,crianças,tensor(3.6719),10088.0,False,153892.0,`jovens`
"Belle Rose é uma encantadora comunidade situada no coração da Luisiana, conhecida por sua paisagem deslumbrante e atmosfera tranquila. Com uma população acolhedora, a região oferece uma mistura de belezas naturais e uma rica herança cultural. Suas terras são vastas, abraçadas pelo verde exuberante, enquanto sua proximidade com outras localidades oferece uma variedade de oportunidades para explorar. Belle Rose é verdadeiramente um refúgio para aqueles que buscam uma vida calma e conexão com a",natureza,natureza,tensor(11.8125),68.0,False,153127.0,`natureza`
"No mundo do futebol brasileiro, as transferências mais caras revelam a busca incessante dos clubes por talentos e novas conquistas. Os valores astronômicos envolvidos nessas negociações refletem a importância do esporte e o interesse apaixonado dos torcedores. Cada transação representa a esperança de um time em alcançar o sucesso e a glória. Nesse universo competitivo, onde o dinheiro move o jogo, os clubes procuram se fortalecer e investir no futuro, buscando jogadores capazes de marcar história e fazer a diferença em",campo,campo,,,False,,
"Paulo de Miranda Gomes, um médico e político, teve uma atuação destacada nas eleições de 1986, onde recebeu expressivos votos e ficou como segundo suplente de sua coligação. Sua convocação para a 11ª Legislatura foi uma grande conquista para sua carreira política. Seu casamento e a criação de seus filhos também são parte importante de sua",história,história,tensor(7.3125),1514.0,False,153922.0,`hist�ria`
"As trotinetes e bicicletas partilhadas estão ganhando popularidade como uma solução de transporte de última milha. No entanto, a falta de seguro de acidentes pessoais e responsabilidade civil por parte dos operadores é preocupante. Os usuários precisam ter cuidado extra para evitar problemas em caso de acidentes. É fundamental que sejam tomadas medidas para garantir a segurança e proteção dos usuários desses meios de",transporte,transporte,tensor(8.7500),402.0,False,155755.0,`transporte`
"Nos dias frenéticos de trabalho, o tempo parece encurtar-se e a lista de tarefas nunca acaba. A papelada acumula-se na minha mesa, uma pilha de responsabilidades que não dá tréguas. Mas no meio dessa correria, há sempre espaço para novos projetos e sonhos. O nascimento de um blog é a promessa de um novo começo, uma oportunidade de partilhar conhecimento e paixão. E enquanto lido com as exigências do dia-a-dia, não posso deixar de celebrar as conquistas alcançadas. Cem postagens, cem momentos de partilha e aprendizagem que me trazem certo orgulho. Mas nem tudo são vitórias, pois as preocupações com os filhos são constantes. A incompreensão dos que não têm filhos muitas vezes nos separa, mas há momentos de empatia e conexão. Em meio às conversas nos parques infantis, nasce amizade e reflexão. E no final do dia, quando tiro a máscara e revelo meu verdadeiro eu, enfrento a solidão que persiste ao meu lado. Nessa solidão, encontro a serenidade e a força para seguir em",frente,frente,tensor(5.6562),1555.0,False,157317.0,`frente`
"Uma antiga companhia ferroviária passou por mudanças significativas ao longo dos anos, resultando em seu desmembramento e posterior união com outra empresa. Hoje, algumas partes da linha original ainda existem e esforços estão sendo feitos para reconectar esses",trechos,caminhos,,,False,,
"A Infiniti, marca de luxo da Nissan, revelou uma inovação no setor automotivo: um motor de combustão com taxa de compressão variável. Essa tecnologia permite alcançar níveis de eficiência semelhantes aos motores a diesel, além de oferecer potência equivalente. Com essa nova motorização, a Infiniti promete maior economia de combustível, menor emissão de poluentes, menor vibração e ruído, e custos de produção mais baixos. Essa inovação certamente trará avanços significativos para a indústria",automobilística,automobilística,,,False,,
"Em um mundo repleto de música, uma série inovadora ganha vida ao unir canções conhecidas com uma história emocionante. Os produtores encontram inspiração em artistas renomados, que generosamente permitem o uso de suas obras. No entanto, uma minoria opta por não participar dessa jornada musical. O público é presenteado com trilhas sonoras cativantes, disponíveis antes mesmo dos episódios irem ao ar, criando antecipação e envolvimento. A busca por equilíbrio entre os sucessos das paradas musicais e as canções do ""show"" é essencial, proporcionando uma experiência única para cada espectador. A música se torna parte integrante do enredo, contando histórias e expressando emoções através das performances dos talentosos personagens. Uma mistura apaixonante de música e coreografia, que encanta e envolve pessoas de diferentes idades e gostos musicais. No fim, a música se torna uma linguagem universal, capaz de mover corações e unificar",pessoas,pessoas,tensor(6.2188),2198.0,False,157266.0,`pessoas`
"A entrada de um novo parceiro seria uma forma de resolver as dívidas acumuladas pela empresa. Essa parceria traria benefícios, como acesso a projetos já consolidados e melhores preços na compra de materiais. Além disso, a empresa precisa se tornar mais competitiva comercialmente para sobreviver. A redução do quadro de funcionários também é necessária para se adaptar às demandas do setor. A gestão dos estaleiros precisa ser profissionalizada para enfrentar os desafios dos próximos anos. A solução para o futuro da empresa será revelada em breve pela holding",O,responsável,tensor(5.8125),11609.0,False,,
